ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_5965,2018-09-15,TU 0216 ,TUN,IST,2018-09-15 15:55:00,2018-09-15 18.30.00,ATA,TU 320IMT
test_id_5966,2018-09-15,TU 0928 ,TUN,MRS,2018-09-15 16:15:00,2018-09-15 17.50.00,ATA,TU 32AIMI
test_id_5967,2018-09-15,TU 0791 ,LHR,TUN,2018-09-15 16:55:00,2018-09-15 19.55.00,ATA,TU 320IMS
test_id_5968,2018-09-15,TU 4751 ,VIE,DJE,2018-09-15 17:30:00,2018-09-15 20.05.00,ATA,TU 736IOL
test_id_5969,2018-09-15,TU 7037 ,PRG,DJE,2018-09-15 18:40:00,2018-09-15 21.25.00,ATA,GJ 733EWE
test_id_5970,2018-09-15,TU 0724 ,TUN,ORY,2018-09-15 18:20:00,2018-09-15 20.40.00,ATA,TU 32AIMD
test_id_5971,2018-09-15,TU 0681 ,MRS,MIR,2018-09-15 18:55:00,2018-09-15 20.40.00,ATA,TU 736IOR
test_id_5972,2018-09-15,TU 0217 ,IST,TUN,2018-09-15 19:35:00,2018-09-15 22.25.00,ATA,TU 320IMT
test_id_5973,2018-09-15,TU 0401 ,COO,ABJ,2018-09-15 20:15:00,2018-09-15 21.40.00,ATA,TU 320IMW
test_id_5974,2018-09-15,TU 0813 ,TUN,CAI,2018-09-15 20:00:00,2018-09-15 23.05.00,ATA,GJ 734MGC
test_id_5975,2018-09-16,TU 4282 ,DJE,MUC,2018-09-16 07:05:00,2018-09-16 09.35.00,ATA,TU 32AIMI
test_id_5976,2018-09-16,TU 0208 ,TUN,NTE,2018-09-16 06:55:00,2018-09-16 09.20.00,ATA,TU 320IMR
test_id_5977,2018-09-16,TU 0744 ,TUN,FRA,2018-09-16 06:55:00,2018-09-16 09.30.00,ATA,TU 32AIMH
test_id_5978,2018-09-16,TU 0711 ,TUN,CMN,2018-09-16 07:25:00,2018-09-16 10.10.00,ATA,TU 320IMW
test_id_5979,2018-09-16,TU 8225 ,OPO,MIR,2018-09-16 08:55:00,2018-09-16 11.35.00,ATA,TU 736IOK
test_id_5980,2018-09-16,TU 0441 ,ORY,MIR,2018-09-16 08:25:00,2018-09-16 11.00.00,ATA,TU 736ION
test_id_5981,2018-09-17,TU 9003 ,DJE,MIR,2018-09-17 02:10:00,2018-09-17 02.45.00,ATA,TU 736IOL
test_id_5982,2018-09-16,TU 0209 ,NTE,TUN,2018-09-16 10:10:00,2018-09-16 12.30.00,ATA,TU 320IMR
test_id_5983,2018-09-16,TU 0997 ,NCE,TUN,2018-09-16 10:15:00,2018-09-16 11.50.00,ATA,TU 32AIMN
test_id_5984,2018-09-16,TU 0712 ,CMN,TUN,2018-09-16 11:05:00,2018-09-16 13.25.00,ATA,TU 320IMW
test_id_5985,2018-09-16,TU 0856 ,TUN,MXP,2018-09-16 14:00:00,2018-09-16 15.45.00,ATA,TU 32AIMD
test_id_5986,2018-09-16,TU 0705 ,TUN,CMN,2018-09-16 16:00:00,2018-09-16 18.40.00,ATA,TU 320IMV
test_id_5987,2018-09-16,TU 0857 ,MXP,TUN,2018-09-16 16:35:00,2018-09-16 18.30.00,ATA,TU 32AIMD
test_id_5988,2018-09-16,TU 0706 ,CMN,TUN,2018-09-16 19:35:00,2018-09-16 22.00.00,ATA,TU 320IMV
test_id_5989,2018-09-16,TU 8613 ,LYS,DJE,2018-09-16 10:45:00,2018-09-16 13.00.00,ATA,TU 32AIML
test_id_5990,2018-09-16,TU 0751 ,LYS,TUN,2018-09-16 10:40:00,2018-09-16 12.35.00,ATA,TU 320IMS
test_id_5991,2018-09-16,TU 0757 ,MXP,TUN,2018-09-16 11:10:00,2018-09-16 13.05.00,ATA,TU 32AIMF
test_id_5992,2018-09-16,TU 0789 ,BRU,TUN,2018-09-16 11:00:00,2018-09-16 13.35.00,ATA,TU 32AIMG
test_id_5993,2018-09-16,TU 0462 ,MIR,LYS,2018-09-16 11:50:00,2018-09-16 13.55.00,ATA,TU 736ION
test_id_5994,2018-09-16,TU 0902 ,TUN,MRS,2018-09-16 12:40:00,2018-09-16 14.15.00,ATA,TU 32AIMN
test_id_5995,2018-09-16,TU 0790 ,TUN,LHR,2018-09-16 12:50:00,2018-09-16 15.55.00,ATA,TU 320IMU
test_id_5996,2018-09-16,TU 0852 ,TUN,FCO,2018-09-16 12:50:00,2018-09-16 14.15.00,ATA,TU 31BIMO
test_id_5997,2018-09-16,TU 0701 ,GVA,TUN,2018-09-16 16:10:00,2018-09-16 18.05.00,ATA,TU 320IMR
test_id_5998,2018-09-16,TU 7044 ,DJE,PRG,2018-09-16 13:45:00,2018-09-16 16.40.00,ATA,GJ 733EWE
test_id_5999,2018-09-01,TU 7039 ,PRG,MIR,2018-09-01 08:30:00,2018-09-01 10.55.00,ATA,GJ 734MGC
test_id_6000,2018-09-01,TU 0717 ,ORY,TUN,2018-09-01 09:20:00,2018-09-01 11.45.00,ATA,TU 32AIML
test_id_6001,2018-09-01,TU 0669 ,BRU,DJE,2018-09-01 09:10:00,2018-09-01 12.15.00,ATA,GJ 733GGC
test_id_6002,2018-09-01,TU 0202 ,TUN,YUL,2018-09-01 09:20:00,2018-09-01 18.15.00,ATA,TU 332IFM
test_id_6003,2018-09-01,TU 0875 ,GVA,DJE,2018-09-01 09:25:00,2018-09-01 11.40.00,ATA,GJ 733EWE
test_id_6004,2018-09-01,TU 0635 ,ORY,DJE,2018-09-01 09:55:00,2018-09-01 12.45.00,ATA,TU 736IOR
test_id_6005,2018-09-02,TU 8224 ,MIR,OPO,2018-09-02 05:20:00,2018-09-02 08.10.00,ATA,TU 736IOK
test_id_6006,2018-09-04,TU 5045 ,TUN,MED,2018-09-04 05:35:00,2018-09-04 09.35.00,ATA,5M 343FOX
test_id_6007,2018-09-04,TU 0720 ,TUN,ORY,2018-09-04 12:35:00,2018-09-04 14.55.00,ATA,TU 320IMS
test_id_6008,2018-09-04,TU 0642 ,TUN,VIE,2018-09-04 08:15:00,2018-09-04 10.30.00,ATA,TU 32AIMF
test_id_6009,2018-09-04,TU 0610 ,TUN,CZL,2018-09-04 15:00:00,2018-09-04 15.50.00,ATA,TU 31BIMQ
test_id_6010,2018-09-04,TU 0485 ,TUN,DJE,2018-09-04 20:15:00,2018-09-04 21.10.00,ATA,TU 736IOR
test_id_6011,2018-09-04,TU 0397 ,TUN,OUA,2018-09-04 15:05:00,2018-09-04 19.25.00,ATA,TU 320IMV
test_id_6012,2018-09-04,TU 5063 ,SFA,MED,2018-09-04 19:10:00,2018-09-04 23.10.00,ATA,5M 343FOX
test_id_6013,2018-09-09,TU 0720 ,TUN,ORY,2018-09-09 13:20:00,2018-09-09 15.45.00,ATA,TU 332IFM
test_id_6014,2018-09-09,TU 0721 ,ORY,TUN,2018-09-09 16:45:00,2018-09-09 19.10.00,ATA,TU 332IFM
test_id_6015,2018-09-09,TU 0756 ,TUN,MXP,2018-09-09 08:35:00,2018-09-09 10.20.00,ATA,TU 32AIMH
test_id_6016,2018-09-12,TU 0717 ,ORY,TUN,2018-09-12 09:20:00,2018-09-12 11.45.00,ATA,TU 320IMS
test_id_6017,2018-09-21,TU 0216 ,TUN,IST,2018-09-21 15:55:00,2018-09-21 18.30.00,ATA,TU 32AIMN
test_id_6018,2018-09-21,TU 0701 ,GVA,TUN,2018-09-21 16:10:00,2018-09-21 18.05.00,ATA,TU 31BIMQ
test_id_6019,2018-09-20,TU 0788 ,TUN,BRU,2018-09-20 07:30:00,2018-09-20 10.05.00,ATA,TU 31BIMO
test_id_6020,2018-09-20,TU 0694 ,DJE,MRS,2018-09-20 07:25:00,2018-09-20 09.25.00,ATA,TU 736IOR
test_id_6021,2018-09-20,TU 7034 ,MIR,PRG,2018-09-20 07:30:00,2018-09-20 10.10.00,ATA,TU 32AIMI
test_id_6022,2018-09-20,TU 0996 ,TUN,NCE,2018-09-20 07:50:00,2018-09-20 09.20.00,ATA,TU 320IMV
test_id_6023,2018-09-20,TU 0752 ,TUN,FCO,2018-09-20 08:20:00,2018-09-20 09.40.00,ATA,TU 31BIMQ
test_id_6024,2018-09-20,TU 0363 ,BLQ,TUN,2018-09-20 11:00:00,2018-09-20 12.35.00,ATA,TU 320IMV
test_id_6025,2018-09-22,TU 0250 ,MIR,NCE,2018-09-22 11:20:00,2018-09-22 13.05.00,ATA,TU 736IOL
test_id_6026,2018-09-22,TU 0595 ,MUC,MIR,2018-09-22 08:15:00,2018-09-22 10.35.00,ATA,TU 736IOK
test_id_6027,2018-09-22,TU 9008 ,DJE,MIR,2018-09-22 03:30:00,2018-09-22 04.15.00,ATA,TU 736IOK
test_id_6028,2018-09-22,TU 7384 ,MIR,VIE,2018-09-22 14:10:00,2018-09-22 16.40.00,ATA,TU 736IOK
test_id_6029,2018-09-22,TU 0594 ,MIR,MUC,2018-09-22 05:05:00,2018-09-22 07.30.00,ATA,TU 736IOK
test_id_6030,2018-09-22,TU 0782 ,MIR,BRU,2018-09-22 12:25:00,2018-09-22 15.15.00,ATA,TU 736ION
test_id_6031,2018-09-21,TU 0724 ,TUN,ORY,2018-09-21 18:20:00,2018-09-21 20.40.00,ATA,TU 320IMW
test_id_6032,2018-09-22,TU 0251 ,NCE,MIR,2018-09-22 13:50:00,2018-09-22 15.35.00,ATA,TU 736IOL
test_id_6033,2018-09-22,TU 0282 ,TUN,TLS,2018-09-22 13:35:00,2018-09-22 15.30.00,ATA,GJ 734MGC
test_id_6034,2018-09-22,TU 4750 ,DJE,VIE,2018-09-22 14:00:00,2018-09-22 16.40.00,ATA,TU 736IOQ
test_id_6035,2018-09-23,TU 8612 ,DJE,LYS,2018-09-23 06:10:00,2018-09-23 09.00.00,ATA,TU 736IOK
test_id_6036,2018-09-22,TU 8302 ,DJE,FRA,2018-09-22 14:05:00,2018-09-22 17.05.00,ATA,TU 736IOM
test_id_6037,2018-09-22,TU 0903 ,MRS,TUN,2018-09-22 15:00:00,2018-09-22 16.35.00,ATA,TU 32AIMD
test_id_6038,2018-09-22,TU 0851 ,LYS,TUN,2018-09-22 16:40:00,2018-09-22 18.35.00,ATA,TU 32AIMP
test_id_6039,2018-09-22,TU 0998 ,TUN,NCE,2018-09-22 14:15:00,2018-09-22 15.45.00,ATA,TU 320IMT
test_id_6040,2018-09-22,TU 0399 ,TUN,NIM,2018-09-22 19:10:00,2018-09-22 23.10.00,ATA,TU 320IMT
test_id_6041,2018-09-23,TU 0400 ,NIM,TUN,2018-09-23 00:10:00,2018-09-23 03.50.00,ATA,TU 320IMT
test_id_6042,2018-09-23,TU 8538 ,DJE,OPO,2018-09-23 05:25:00,2018-09-23 08.25.00,ATA,TU 736IOQ
test_id_6043,2018-09-22,TU 0319 ,LIS,TUN,2018-09-22 18:25:00,2018-09-22 21.05.00,ATA,TU 31BIMO
test_id_6044,2018-09-23,TU 0789 ,BRU,TUN,2018-09-23 11:00:00,2018-09-23 13.35.00,ATA,TU 320IMW
test_id_6045,2018-09-23,TU 0462 ,MIR,LYS,2018-09-23 11:50:00,2018-09-23 13.55.00,ATA,TU 32AIML
test_id_6046,2018-09-23,TU 0724 ,TUN,ORY,2018-09-23 18:20:00,2018-09-23 20.40.00,ATA,TU 32AIMG
test_id_6047,2018-09-23,TU 8600 ,CDG,LIL,2018-09-23 19:10:00,2018-09-23 19.55.00,ATA,TU 736IOM
test_id_6048,2018-09-24,TU 0790 ,TUN,LGW,2018-09-24 12:25:00,2018-09-24 15.10.00,ATA,TU 320IMU
test_id_6049,2018-09-24,TU 0720 ,TUN,ORY,2018-09-24 12:35:00,2018-09-24 14.55.00,ATA,TU 32AIML
test_id_6050,2018-09-24,TU 0709 ,ORN,TUN,2018-09-24 15:50:00,2018-09-24 17.30.00,ATA,TU 320IMV
test_id_6051,2018-09-24,TU 0903 ,MRS,TUN,2018-09-24 13:50:00,2018-09-24 15.25.00,ATA,TU 320IMR
test_id_6052,2018-09-24,TU 0526 ,TUN,DUS,2018-09-24 13:45:00,2018-09-24 16.30.00,ATA,TU 320IMW
test_id_6053,2018-09-24,TU 0251 ,NCE,MIR,2018-09-24 13:50:00,2018-09-24 15.35.00,ATA,TU 736ION
test_id_6054,2018-09-24,TU 0246 ,TUN,SXB,2018-09-24 13:20:00,2018-09-24 15.40.00,ATA,TU 32AIMP
test_id_6055,2018-09-24,TU 0374 ,TUN,ALG,2018-09-24 13:50:00,2018-09-24 15.10.00,ATA,TU 32AIMD
test_id_6056,2018-09-24,TU 0722 ,TUN,ORY,2018-09-24 14:00:00,2018-09-24 16.20.00,ATA,TU 332IFM
test_id_6057,2018-09-24,TU 0856 ,TUN,MXP,2018-09-24 14:00:00,2018-09-24 15.45.00,ATA,TU 31BIMQ
test_id_6058,2018-09-24,TU 0441 ,ORY,MIR,2018-09-24 15:10:00,2018-09-24 17.45.00,ATA,TU 736IOK
test_id_6059,2018-09-24,TU 0318 ,TUN,LIS,2018-09-24 14:40:00,2018-09-24 17.35.00,ATA,GJ 734MGC
test_id_6060,2018-09-24,TU 2005 ,VRN,MIR,2018-09-24 15:35:00,2018-09-24 17.25.00,ATA,TU 32AIMN
test_id_6061,2018-09-25,TU 7092 ,MIR,PRG,2018-09-25 04:15:00,2018-09-25 07.05.00,ATA,TU 736ION
test_id_6062,2018-09-24,TU 0607 ,MAD,TUN,2018-09-24 17:25:00,2018-09-24 19.30.00,ATA,TU 31BIMO
test_id_6063,2018-09-24,TU 0280 ,MIR,LED,2018-09-24 18:30:00,2018-09-24 22.45.00,ATA,TU 32AIMN
test_id_6064,2018-09-24,TU 2006 ,MIR,MXP,2018-09-24 18:30:00,2018-09-24 20.30.00,ATA,TU 736IOK
test_id_6065,2018-09-25,TU 7269 ,PRG,MIR,2018-09-25 08:15:00,2018-09-25 10.40.00,ATA,TU 32AIMN
test_id_6066,2018-09-25,TU 0227 ,BEG,TUN,2018-09-25 09:10:00,2018-09-25 11.10.00,ATA,TU 320IMV
test_id_6067,2018-09-25,TU 0643 ,VIE,TUN,2018-09-25 11:20:00,2018-09-25 13.25.00,ATA,TU 32AIMH
test_id_6068,2018-09-25,TU 7239 ,PRG,DJE,2018-09-25 09:45:00,2018-09-25 12.35.00,ATA,TU 736IOL
test_id_6069,2018-09-25,TU 6110 ,MIR,PRG,2018-09-25 10:25:00,2018-09-25 13.10.00,ATA,TU 32AIMG
test_id_6070,2018-09-25,TU 0851 ,LYS,TUN,2018-09-25 16:40:00,2018-09-25 18.35.00,ATA,TU 32AIMH
test_id_6071,2018-09-25,TU 0814 ,CAI,TUN,2018-09-25 10:55:00,2018-09-25 14.10.00,ATA,TU 320IMU
test_id_6072,2018-09-25,TU 9006 ,MIR,TUN,2018-09-25 12:05:00,2018-09-25 12.40.00,ATA,TU 32AIMD
test_id_6073,2018-09-25,TU 0216 ,TUN,IST,2018-09-25 15:55:00,2018-09-25 18.30.00,ATA,TU 320IMR
test_id_6074,2018-09-25,TU 0217 ,IST,TUN,2018-09-25 19:35:00,2018-09-25 22.25.00,ATA,TU 320IMR
test_id_6075,2018-09-25,TU 0722 ,TUN,ORY,2018-09-25 13:55:00,2018-09-25 16.20.00,ATA,TU 332IFN
test_id_6076,2018-09-25,TU 0880 ,TUN,AMS,2018-09-25 13:45:00,2018-09-25 16.35.00,ATA,GJ 734MGC
test_id_6077,2018-09-25,TU 0881 ,AMS,TUN,2018-09-25 17:30:00,2018-09-25 20.20.00,ATA,GJ 734MGC
test_id_6078,2018-09-25,TU 0611 ,CZL,TUN,2018-09-25 16:40:00,2018-09-25 17.30.00,ATA,TU 31BIMO
test_id_6079,2018-09-25,TU 0735 ,ORY,DJE,2018-09-25 17:10:00,2018-09-25 20.00.00,ATA,TU 32AIMI
test_id_6080,2018-09-25,TU 6147 ,BUD,DJE,2018-09-25 18:20:00,2018-09-25 21.00.00,ATA,TU 736IOQ
test_id_6081,2018-09-25,TU 0724 ,TUN,ORY,2018-09-25 18:20:00,2018-09-25 20.40.00,ATA,TU 32AIMP
test_id_6082,2018-09-25,TU 0397 ,ABJ,TUN,2018-09-25 22:40:00,2018-09-26 03.55.00,ATA,TU 320IMU
test_id_6083,2018-09-26,TU 0791 ,LGW,TUN,2018-09-26 10:00:00,2018-09-26 12.50.00,ATA,TU 32AIML
test_id_6084,2018-09-26,TU 6540 ,MIR,DUS,2018-09-26 10:15:00,2018-09-26 13.10.00,ATA,TU 736ION
test_id_6085,2018-09-26,TU 6141 ,LJU,DJE,2018-09-26 10:00:00,2018-09-26 12.20.00,ATA,TU 736IOM
test_id_6086,2018-09-26,TU 0589 ,LYS,DJE,2018-09-26 10:20:00,2018-09-26 12.40.00,ATA,TU 32AIMI
test_id_6087,2018-09-26,TU 0720 ,TUN,ORY,2018-09-26 12:35:00,2018-09-26 14.55.00,ATA,TU 320IMT
test_id_6088,2018-09-26,TU 6498 ,DJE,MUC,2018-09-26 13:05:00,2018-09-26 15.35.00,ATA,TU 736IOM
test_id_6089,2018-09-26,TU 0440 ,MIR,ORY,2018-09-26 13:25:00,2018-09-26 15.55.00,ATA,TU 736IOK
test_id_6090,2018-09-26,TU 0734 ,DJE,ORY,2018-09-26 13:30:00,2018-09-26 16.15.00,ATA,GJ 733LGC
test_id_6091,2018-09-26,TU 0514 ,TUN,BCN,2018-09-26 12:50:00,2018-09-26 14.35.00,ATA,TU 32AIMG
test_id_6092,2018-09-26,TU 0903 ,MRS,TUN,2018-09-26 13:50:00,2018-09-26 15.25.00,ATA,TU 32AIMD
test_id_6093,2018-09-26,TU 0246 ,TUN,SXB,2018-09-26 13:30:00,2018-09-26 15.50.00,ATA,GJ 734MGC
test_id_6094,2018-09-26,TU 6647 ,TUN,MIR,2018-09-26 13:40:00,2018-09-26 14.20.00,ATA,TU 736IOR
test_id_6095,2018-09-26,TU 0722 ,TUN,ORY,2018-09-26 14:00:00,2018-09-26 16.20.00,ATA,TU 320IMU
test_id_6096,2018-09-26,TU 0318 ,TUN,LIS,2018-09-26 14:40:00,2018-09-26 17.35.00,ATA,TU 32AIMP
test_id_6097,2018-09-26,TU 0282 ,TUN,TLS,2018-09-26 13:55:00,2018-09-26 15.50.00,ATA,TU 320IMR
test_id_6098,2018-09-26,TU 6499 ,MUC,DJE,2018-09-26 16:25:00,2018-09-26 19.00.00,ATA,TU 736IOM
test_id_6099,2018-09-26,TU 0735 ,ORY,DJE,2018-09-26 17:10:00,2018-09-26 20.00.00,ATA,GJ 733LGC
test_id_6100,2018-09-26,TU 0298 ,MIR,VKO,2018-09-26 20:30:00,2018-09-27 00.55.00,ATA,TU 32AIMN
test_id_6101,2018-09-26,TU 0401 ,ABJ,COO,2018-09-26 22:40:00,2018-09-27 00.05.00,ATA,TU 320IMS
test_id_6102,2018-09-27,TU 0401 ,COO,TUN,2018-09-27 00:55:00,2018-09-27 05.35.00,ATA,TU 320IMS
test_id_6103,2018-09-26,TU 0613 ,DSS,TUN,2018-09-26 22:20:00,2018-09-27 03.00.00,ATA,TU 320IMV
test_id_6104,2018-09-27,TU 0299 ,VKO,MIR,2018-09-27 01:45:00,2018-09-27 06.10.00,ATA,TU 32AIMN
test_id_6105,2018-09-09,TU 0930 ,TUN,MRS,2018-09-09 06:25:00,2018-09-09 08.00.00,ATA,TU 32AIML
test_id_6106,2018-09-09,TU 0847 ,TUN,BEY,2018-09-09 06:30:00,2018-09-09 09.45.00,ATA,TU 320IMR
test_id_6107,2018-09-09,TU 0744 ,TUN,FRA,2018-09-09 06:55:00,2018-09-09 09.30.00,ATA,TU 320IMS
test_id_6108,2018-09-09,TU 0750 ,TUN,LYS,2018-09-09 07:55:00,2018-09-09 09.45.00,ATA,TU 320IMV
test_id_6109,2018-09-16,TU 0928 ,TUN,MRS,2018-09-16 17:30:00,2018-09-16 19.05.00,ATA,TU 32AIMF
test_id_6110,2018-09-16,TU 6123 ,PRG,MIR,2018-09-16 15:20:00,2018-09-16 17.45.00,ATA,TU 32AIMP
test_id_6111,2018-09-16,TU 0607 ,MAD,TUN,2018-09-16 17:25:00,2018-09-16 19.30.00,ATA,TU 32AIMG
test_id_6112,2018-09-16,TU 0903 ,MRS,TUN,2018-09-16 15:05:00,2018-09-16 16.40.00,ATA,TU 32AIMN
test_id_6113,2018-09-16,TU 0851 ,LYS,TUN,2018-09-16 16:40:00,2018-09-16 18.35.00,ATA,TU 320IMW
test_id_6114,2018-09-16,TU 8600 ,DJE,CDG,2018-09-16 16:40:00,2018-09-16 19.30.00,ATA,TU 736IOR
test_id_6115,2018-09-16,TU 0613 ,TUN,DSS,2018-09-16 16:20:00,2018-09-16 21.30.00,ATA,TU 320IMT
test_id_6116,2018-09-16,TU 0397 ,TUN,ABJ,2018-09-16 16:20:00,2018-09-16 21.40.00,ATA,TU 320IMS
test_id_6117,2018-09-16,TU 0791 ,LHR,TUN,2018-09-16 16:55:00,2018-09-16 19.55.00,ATA,TU 320IMU
test_id_6118,2018-09-16,TU 0999 ,NCE,TUN,2018-09-16 16:35:00,2018-09-16 18.05.00,ATA,TU 31BIMQ
test_id_6119,2018-09-16,TU 0735 ,ORY,DJE,2018-09-16 17:30:00,2018-09-16 20.20.00,ATA,TU 32AIML
test_id_6120,2018-09-16,TU 7045 ,PRG,DJE,2018-09-16 17:30:00,2018-09-16 20.10.00,ATA,GJ 733EWE
test_id_6121,2018-09-17,TU 0588 ,DJE,LYS,2018-09-17 13:30:00,2018-09-17 15.50.00,ATA,TU 32AIML
test_id_6122,2018-09-16,TU 4381 ,HAJ,DJE,2018-09-16 17:35:00,2018-09-16 20.35.00,ATA,TU 32AIMI
test_id_6123,2018-09-16,TU 0217 ,IST,TUN,2018-09-16 20:10:00,2018-09-16 22.55.00,ATA,TU 332IFM
test_id_6124,2018-09-17,TU 7322 ,DJE,PRG,2018-09-17 04:00:00,2018-09-17 07.00.00,ATA,TU 736IOQ
test_id_6125,2018-09-17,TU 7323 ,PRG,DJE,2018-09-17 07:45:00,2018-09-17 10.35.00,ATA,TU 736IOQ
test_id_6126,2018-09-16,TU 8601 ,CDG,LIL,2018-09-16 20:15:00,2018-09-16 21.00.00,ATA,TU 736IOR
test_id_6127,2018-09-16,TU 8601 ,LIL,DJE,2018-09-16 21:45:00,2018-09-17 00.50.00,ATA,TU 736IOR
test_id_6128,2018-09-17,TU 0929 ,MRS,TUN,2018-09-17 19:45:00,2018-09-17 21.20.00,ATA,TU 320IMR
test_id_6129,2018-09-17,TU 0564 ,NKC,TUN,2018-09-17 00:40:00,2018-09-17 04.55.00,ATA,TU 320IMR
test_id_6130,2018-09-17,TU 9663 ,VNO,TUN,2018-09-17 00:30:00,2018-09-17 04.00.00,ATA,GJ 734PGC
test_id_6131,2018-09-17,TU 0964 ,SFA,CDG,2018-09-17 05:00:00,2018-09-17 07.40.00,ATA,TU 736IOR
test_id_6132,2018-09-17,TU 0725 ,ORY,TUN,2018-09-17 06:00:00,2018-09-17 08.25.00,ATA,TU 32AIMN
test_id_6133,2018-09-17,TU 0716 ,TUN,ORY,2018-09-17 06:00:00,2018-09-17 08.25.00,ATA,TU 332IFN
test_id_6134,2018-09-17,TU 0282 ,TUN,TLS,2018-09-17 07:00:00,2018-09-17 08.55.00,ATA,GJ 734PGC
test_id_6135,2018-09-17,TU 0744 ,TUN,FRA,2018-09-17 06:55:00,2018-09-17 09.30.00,ATA,TU 32AIMH
test_id_6136,2018-09-17,TU 0514 ,TUN,BCN,2018-09-17 08:05:00,2018-09-17 09.50.00,ATA,TU 320IMS
test_id_6137,2018-09-17,TU 0965 ,CDG,SFA,2018-09-17 08:30:00,2018-09-17 11.20.00,ATA,TU 736IOR
test_id_6138,2018-09-17,TU 0752 ,TUN,FCO,2018-09-17 08:20:00,2018-09-17 09.40.00,ATA,TU 31BIMQ
test_id_6139,2018-09-17,TU 0701 ,GVA,TUN,2018-09-17 11:00:00,2018-09-17 12.55.00,ATA,TU 31BIMO
test_id_6140,2018-09-17,TU 0756 ,TUN,MXP,2018-09-17 08:35:00,2018-09-17 10.20.00,ATA,TU 32AIMG
test_id_6141,2018-09-17,TU 0751 ,LYS,TUN,2018-09-17 10:40:00,2018-09-17 12.35.00,ATA,TU 320IMW
test_id_6142,2018-09-17,TU 0515 ,BCN,TUN,2018-09-17 10:50:00,2018-09-17 12.25.00,ATA,TU 320IMS
test_id_6143,2018-09-17,TU 0712 ,CMN,TUN,2018-09-17 11:05:00,2018-09-17 13.25.00,ATA,TU 32AIMF
test_id_6144,2018-09-17,TU 0789 ,BRU,TUN,2018-09-17 11:00:00,2018-09-17 13.35.00,ATA,TU 32AIMD
test_id_6145,2018-09-17,TU 0721 ,ORY,TUN,2018-09-17 15:55:00,2018-09-17 18.20.00,ATA,TU 332IFN
test_id_6146,2018-09-17,TU 0526 ,TUN,DUS,2018-09-17 13:45:00,2018-09-17 16.30.00,ATA,TU 32AIMH
test_id_6147,2018-09-17,TU 7230 ,MIR,MIR,2018-09-17 12:00:00,2018-09-17 14.25.00,RTR,TU 32AIMP
test_id_6148,2018-09-17,TU 6648 ,DJE,FRA,2018-09-17 13:10:00,2018-09-17 16.10.00,ATA,TU 736IOR
test_id_6149,2018-09-17,TU 0791 ,LGW,TUN,2018-09-17 16:00:00,2018-09-17 18.50.00,ATA,TU 320IMT
test_id_6150,2018-09-17,TU 0734 ,DJE,ORY,2018-09-17 13:30:00,2018-09-17 16.10.00,ATA,TU 32AIMI
test_id_6151,2018-09-17,TU 0813 ,TUN,CAI,2018-09-17 14:35:00,2018-09-17 17.35.00,ATA,TU 31BIMQ
test_id_6152,2018-09-17,TU 0589 ,LYS,DJE,2018-09-17 16:35:00,2018-09-17 18.55.00,ATA,TU 32AIML
test_id_6153,2018-09-17,TU 0441 ,ORY,MIR,2018-09-17 15:10:00,2018-09-17 17.45.00,ATA,TU 736IOK
test_id_6154,2018-09-17,TU 0841 ,TUN,DSS,2018-09-17 16:20:00,2018-09-17 21.30.00,ATA,TU 320IMV
test_id_6155,2018-09-17,TU 7231 ,BTS,MIR,2018-09-17 15:15:00,2018-09-17 17.30.00,ATA,TU 32AIMP
test_id_6156,2018-09-17,TU 0399 ,TUN,ABJ,2018-09-17 16:20:00,2018-09-17 21.40.00,ATA,TU 320IMU
test_id_6157,2018-09-17,TU 0735 ,ORY,DJE,2018-09-17 17:10:00,2018-09-17 19.55.00,ATA,TU 32AIMI
test_id_6158,2018-09-17,TU 0723 ,ORY,TUN,2018-09-17 17:20:00,2018-09-17 19.45.00,ATA,TU 320IMW
test_id_6159,2018-09-17,TU 6649 ,FRA,DJE,2018-09-17 17:00:00,2018-09-17 19.50.00,ATA,TU 736IOR
test_id_6160,2018-09-17,TU 0814 ,CAI,TUN,2018-09-17 18:35:00,2018-09-17 21.50.00,ATA,TU 31BIMQ
test_id_6161,2018-09-17,TU 0217 ,IST,TUN,2018-09-17 19:35:00,2018-09-17 22.25.00,ATA,TU 32AIMN
test_id_6162,2018-09-17,TU 9080 ,DJE,MIR,2018-09-17 20:40:00,2018-09-17 21.10.00,ATA,TU 32AIMI
test_id_6163,2018-09-17,TU 0841 ,DSS,CKY,2018-09-17 22:20:00,2018-09-17 23.30.00,ATA,TU 320IMV
test_id_6164,2018-09-18,TU 0841 ,CKY,TUN,2018-09-18 00:20:00,2018-09-18 05.20.00,ATA,TU 320IMV
test_id_6165,2018-09-18,TU 0208 ,TUN,NTE,2018-09-18 06:55:00,2018-09-18 09.20.00,ATA,TU 32AIMF
test_id_6166,2018-09-18,TU 0711 ,TUN,CMN,2018-09-18 07:25:00,2018-09-18 10.10.00,ATA,TU 32AIMD
test_id_6167,2018-09-18,TU 0602 ,DJE,ZRH,2018-09-18 08:05:00,2018-09-18 10.30.00,ATA,TU 31BIMQ
test_id_6168,2018-09-18,TU 0996 ,TUN,NCE,2018-09-18 07:50:00,2018-09-18 09.20.00,ATA,TU 320IMU
